y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross,pred_text_audio,pred_text_vision,pred_audio_vision
-1.3333334,-1.6253431,-1.3933938,-2.6726887,-1.0931139,-1.0568407,-0.92837685,-1.4267932,-0.5804497
-1.6666666,-1.5387247,-1.0319256,-1.1717982,-1.6984215,-0.7334162,-0.37091517,-0.3388531,-0.6401
0.0,0.13581191,0.27373573,0.44920367,0.3762955,0.053865813,-0.018249582,0.41891238,0.157228
0.0,-0.77973694,0.13781947,0.16669896,0.05866444,-0.22088474,-0.3882981,-0.8092602,0.30244374
0.0,0.13804044,0.39258552,0.5145766,0.37332875,0.60543853,0.33769366,0.67504764,0.21242672
0.0,0.97231036,0.7600683,0.9558339,0.7639414,0.76017904,0.76623124,0.89470196,0.22142996
-2.0,-1.829163,-1.3929408,-1.507654,-1.6092848,-1.7373672,-1.9255042,-1.9943085,0.13081607
0.0,-0.39102185,-0.008197203,-0.08387203,-0.13092545,-0.31720692,-0.514477,-0.58899856,0.29502314
-1.0,-1.1400433,-0.5223771,0.04965096,0.20283964,-0.51761633,-0.4664574,0.27805883,0.28701794
-2.0,-1.3869379,-0.60567003,-0.4065197,-0.45992124,-0.21658319,-0.5910747,-1.2529233,0.2425471
-1.3333334,-0.5321415,-0.050247047,0.1491737,0.19198985,0.05705571,-0.34418476,-0.33870715,0.27771515
0.0,0.3816831,0.24571821,0.4882856,0.09579487,0.12017901,0.14758296,0.37725186,0.30621403
0.0,0.10715018,-0.24644023,-0.3678872,-0.12605453,-0.42400205,-0.44496885,-0.5637147,0.059323043
-2.0,-2.410286,-1.1610615,-0.7762635,-1.023879,-1.5066844,-1.599177,-1.4182655,0.36387873
2.3333333,0.0910388,0.18565342,0.9330895,0.5834844,0.7745081,0.2419155,1.202913,0.31325942
1.6666666,0.20992081,0.57441986,0.90943515,0.8723967,0.6974148,0.67180073,0.41515207,0.35726666
2.0,1.8278508,1.4817106,1.7074505,1.3851118,1.383167,1.2850978,2.146525,0.31297967
2.3333333,0.53527206,1.0506535,1.3060398,1.1809901,0.982061,0.7129668,1.4855351,0.35610336
2.3333333,2.4505863,2.7366161,2.2387707,2.0455596,2.069193,1.9031892,2.3590786,0.30008072
1.0,0.2058841,0.21021932,0.52820885,0.28397447,0.40910843,0.28097105,0.41602808,0.29046884
-1.6666666,0.13625072,0.037045535,0.30680346,0.17999032,0.24176943,0.001958156,0.19818372,0.15228638
2.6666667,1.9361888,1.7756975,2.006556,1.8290398,1.8058387,1.7142737,2.6555347,0.32691437
2.0,1.5093992,1.4748807,1.3762767,1.2686167,0.9750179,1.0363821,0.8874581,0.37042016
2.0,1.1713896,1.3244855,1.3692489,1.2450504,1.3095251,1.2298825,2.1835992,0.28444278
1.3333334,1.0917007,0.7248193,0.54683137,0.79851174,0.7620157,0.5808866,1.3154609,0.21832478
1.0,1.1871545,1.191098,1.3086082,1.0562942,0.9765347,0.8294304,1.0032971,0.3115356
1.6666666,1.0464394,1.6821558,1.8885324,1.8684187,1.5910406,1.4087616,1.983831,0.15840673
2.0,1.8483561,1.8538659,1.8277644,1.575635,1.4403002,1.4812778,2.1659374,0.15491301
0.0,-0.29000884,0.04171686,0.1522947,0.20613255,0.1965553,0.07325505,-0.02531936,0.4033619
-0.6666667,-0.114813305,-0.21779983,-0.010947687,-0.16497204,-0.253475,-0.0824419,-0.38001412,0.44877318
0.0,0.5987983,-1.1098915,0.15469988,0.09721198,0.42477185,0.79649127,0.39797065,0.34614974
-2.0,0.22160926,0.51222277,0.40893212,0.44199753,0.7103487,0.21318422,0.19016367,0.6693101
0.33333334,0.11159976,0.22444232,0.4904933,0.39847365,0.36820728,0.090131015,0.20390089,0.29272425
1.3333334,0.48246786,0.94128644,1.0994713,0.94184077,1.0882556,0.40972397,1.2366778,0.50598025
1.0,0.49259526,1.1407841,1.2836431,1.1228659,1.1039072,0.9746351,1.6344013,0.510008
1.3333334,0.3305703,1.0316412,0.90571374,0.83326626,0.82597125,0.48892987,1.1455293,0.47370344
0.0,0.0927632,0.3524104,0.53459924,0.3907014,0.6258713,0.098724544,0.48401725,0.4999925
0.33333334,0.66600865,0.8324121,0.6860277,0.80468774,0.87574625,0.6111932,0.74465466,0.3910839
0.33333334,-0.97921526,-0.7280389,-0.5830388,-1.0521169,-0.28877598,-0.4061563,-0.47419393,0.39218432
-3.0,-0.14247322,-0.5915859,0.045105956,-0.29360092,0.0828663,0.15965182,-0.3276484,-0.08086303
-1.3333334,0.21012509,-0.09716347,0.037476715,-0.29434925,0.06930178,0.26275814,-0.1649788,0.22942136
-2.0,-0.5783575,-1.0489999,-0.9490264,-0.7201197,-0.6676127,-1.1380122,-1.4065812,-0.32220653
2.0,0.06286992,0.4000675,0.1390854,-0.25034747,0.38457525,0.41141063,0.109172456,0.5369102
0.0,0.88590795,1.0350163,0.80104554,0.71667194,0.69573647,0.8164709,0.80181956,0.5142529
0.33333334,0.66582817,0.7765056,0.6766592,0.5856658,0.6531926,0.5788468,0.7114622,0.31245697
0.0,0.06554527,0.1423939,0.24958903,0.26895675,0.119522646,0.06153589,0.1978766,0.31496608
0.6666667,0.03170932,-0.12936111,0.121569335,0.0050280625,0.12142155,0.17199036,-0.20870382,0.3456012
0.33333334,0.47737315,0.59767306,0.59492993,0.46810424,0.66891587,0.38243914,0.72431135,0.2836793
0.0,0.40809798,0.6815219,0.5648899,0.5328566,0.47528684,0.44341803,0.7114357,0.33588475
0.6666667,0.8873037,0.876245,1.0398806,0.9456975,0.7902273,0.7505568,0.9769298,0.29164147
1.0,1.3098581,1.3741869,1.1655568,1.2015834,1.0554264,1.0988503,1.154418,0.28188342
1.3333334,0.19927472,0.15369245,0.29058778,0.06567037,0.19680056,0.13849592,0.0010349229,0.28968173
0.6666667,-0.03301146,0.24156736,0.21206737,0.29878938,0.2878564,0.17880623,0.45889878,0.38107818
2.0,0.827513,1.1437413,0.8152348,1.1284333,0.99082774,0.8120859,1.2192868,0.34715337
1.0,0.46711382,0.48316878,0.4764025,0.45935825,0.43278092,0.61939,0.50677437,0.21092978
0.6666667,0.19802397,0.55136985,0.58893085,0.52266693,0.4510417,0.3884228,0.6356522,0.17410977
0.33333334,0.26592875,0.08262957,0.3390742,0.22544597,0.3084391,0.36316067,0.22638401,0.4259864
0.33333334,-0.17908393,-0.022990432,-0.31354842,0.00019152462,-0.17907472,-0.30359668,-0.063400716,-0.4814326
0.0,0.35352007,0.640849,0.4707634,0.86288023,0.4577433,0.0714567,0.62641704,-0.39821973
-1.6666666,-1.0226351,-1.3623704,-1.4078209,-1.5563498,-1.1174752,-1.1820467,-1.357816,-0.6773738
-1.3333334,-0.70428765,-0.91278386,-0.44218862,-0.46061462,-0.58841693,-0.5718926,-0.72003937,-0.32813418
-1.3333334,-1.2093412,-2.0049908,-1.28913,-1.4078213,-1.4695883,-1.0948842,-1.8000675,-0.5810226
-1.3333334,-1.4943894,-1.8991328,-1.436362,-1.7966015,-1.6259764,-1.7596709,-1.5203948,-0.6525263
-1.6666666,-1.3171419,-1.3501916,-1.3850546,-1.5399156,-1.2849619,-1.1047457,-1.5368185,-0.6614763
0.33333334,-0.07560432,-0.6262545,-0.21156129,0.22725943,0.3735376,-0.0486907,0.6454207,-0.03316194
0.6666667,-0.892724,-1.0381703,-0.77285326,-1.31445,-1.5195551,-0.92168117,-1.1788533,-0.8242238
0.0,0.11707314,0.19692272,-0.17076945,0.17756678,-0.22756651,-0.09619333,-0.092458665,-0.7003708
-1.3333334,-1.3113062,-1.4199126,-1.6446953,-2.1316607,-1.498548,-1.5746279,-1.5877128,-0.7002317
-0.33333334,-0.28272173,0.24013564,0.016576052,0.10896143,-0.10132438,-0.21850944,0.12956902,-0.5475025
0.0,-0.098076954,0.1907901,0.1241489,0.082485616,0.034509942,0.03140405,0.24791169,-0.22118932
0.6666667,-0.27423364,0.1299938,0.39153102,-0.20988835,-0.030046381,0.2025592,0.079723,-0.8602858
1.0,-0.19524725,0.047282625,0.13258949,0.1926002,-0.105755985,-0.24032699,0.20343709,-0.27909392
0.0,-0.38366377,-0.18496393,-0.24401082,-0.13031572,-0.17819831,-0.3289895,0.09206346,-0.35688877
0.33333334,0.3235736,0.37662444,0.2924969,0.54052186,0.14130196,-0.00973057,0.20511267,-0.45153788
0.6666667,0.064452484,0.29813856,0.2211699,0.37236905,0.02162013,-0.15572397,0.23385419,-0.37662053
0.0,-0.66939235,-0.13998914,-0.1893675,-0.5448987,-0.081677295,0.032414217,-0.16871616,0.7048698
-0.33333334,0.672804,0.2763685,0.4720002,0.43153262,0.42707464,0.60491884,0.6810468,0.5013976
-0.6666667,-0.6529509,-0.39727777,-0.4897904,-0.61828524,-0.87223625,-0.4474879,-0.4146222,0.31540108
-0.6666667,0.20936313,0.09863389,0.24602057,-0.4757371,-0.035454776,0.026887225,-0.8009603,0.45199555
-2.3333333,0.48751408,0.33845288,0.13526227,-0.6205386,-0.46884134,-0.062635414,-0.2865626,0.43044776
-0.33333334,-0.25782388,0.2992754,0.36392996,-0.5208086,-0.5852355,-0.15853217,-0.36471844,0.51567966
0.0,0.45366013,0.48869643,0.48281386,0.116547406,0.23973508,0.56318474,-0.30637088,0.48135078
0.33333334,0.22831406,0.044786476,0.3423808,0.12646422,-0.08268557,0.15352635,-0.022001546,0.45644003
1.0,-0.6571227,0.59182835,0.85046285,0.718982,0.49580556,0.4834593,0.80204374,0.7152218
-0.6666667,0.47519988,0.051319607,0.40118897,0.07971023,0.24003331,0.35980567,-0.0019121412,0.14272259
1.0,-0.48778877,-0.3896237,-0.4373436,-0.5487838,-0.037583757,-0.10279827,-0.19651078,0.014307588
1.3333334,0.82566154,0.20092116,0.5184696,0.53365314,0.29550081,0.8817152,0.3148479,0.20363423
0.33333334,0.327363,0.08594249,0.33769876,0.28235278,0.44889456,0.47476637,0.74238086,-0.56076026
-0.6666667,0.32205138,-0.817286,-0.4970835,-0.03388609,-0.19405597,-0.034396674,0.0822523,-0.0061217807
0.0,0.5092554,-0.32196426,-0.015375078,0.33436373,0.15391496,0.21330091,0.44111818,-0.31573224
0.0,0.4938982,-0.37809265,0.3924308,0.54063475,0.3509915,0.39526826,0.34712407,-0.19712926
0.0,0.68525803,0.5157223,0.44639406,0.46905077,0.46654326,0.6186831,0.75340736,0.40848416
1.3333334,0.9853691,0.8366901,0.6414897,0.60661614,0.7256651,0.6553908,0.7252635,0.3890683
0.6666667,0.53879535,0.6001947,0.4483735,0.7590712,0.59195983,0.7416465,0.7043437,0.3855
0.0,0.22745281,0.31974435,0.39505282,0.61593926,0.56262165,0.5928358,0.5269381,0.41355792
0.0,0.35870224,0.40665677,0.371651,0.6246337,0.44124526,0.3914821,0.38326806,0.37231058
0.0,0.6670848,0.5001484,0.55947256,0.7433979,0.5328044,0.636554,0.7905693,0.32825756
1.0,0.44663256,0.289405,0.0975419,0.2752325,0.44211498,0.55133015,0.8566678,0.37767383
0.33333334,0.24145612,-0.07618591,0.1513851,0.36286852,0.55113494,0.05723512,0.517843,0.43745822
-0.33333334,0.026057698,-0.18774122,-0.2229861,-0.1655721,-0.13252404,-0.14021862,0.17336537,0.3012106
1.0,0.76680285,0.47874045,0.46162128,0.46656924,0.61029714,0.6076155,0.6394888,0.34415224
0.0,0.10239147,0.63946915,0.8487176,0.92187357,0.59757525,0.29690856,0.6993354,0.7526853
0.33333334,0.7307737,1.5468858,1.2439867,1.1090777,0.68605006,0.88899267,0.84130216,0.66710854
0.33333334,0.6353815,0.9228499,1.070433,0.8733069,1.0013338,0.73306185,1.5648168,0.8283794
1.0,0.45936668,1.1558597,1.4138674,1.16585,0.9012066,0.8951764,0.9672123,0.73363876
-0.6666667,-0.7813724,-0.01615911,-0.06558676,-0.16273904,-0.06586748,-0.17396057,-0.133802,0.12392746
1.3333334,0.788883,1.1320856,0.9074028,1.2727592,0.8721876,0.644047,1.224252,0.4271366
2.3333333,1.4264331,2.2202485,2.1705933,1.5425801,2.1700861,1.6304865,2.3843257,0.44736248
2.0,1.1730392,1.3349285,1.4410067,1.5930052,1.0988107,1.0780215,1.7519695,0.31324047
1.3333334,0.85193735,0.49707258,0.73755354,1.0907162,0.9482973,0.875075,0.94567597,0.34683058
1.3333334,1.0034506,1.3055568,1.4086542,1.7826526,1.218188,1.1231637,1.3720765,0.5635844
1.3333334,0.69718575,0.789587,0.77805483,0.9831971,1.0005226,0.9860727,1.3832554,0.46714026
1.3333334,0.70628023,0.5558418,0.6177739,0.2867891,0.40307057,0.81877327,0.50574374,0.1659662
2.0,1.365417,2.0820765,1.8385019,2.067288,1.1696304,1.4779263,1.6129781,0.6686274
-0.6666667,-0.8884143,0.09324422,-0.622926,-0.7314514,-1.1317496,-0.6768836,-0.7600982,0.5211689
1.0,-0.33015206,-0.06488969,-0.22196995,-0.03634213,-0.1988577,0.099290445,0.3161531,0.38580936
0.0,0.3486906,-0.0821805,0.08820921,-0.08572395,0.2708956,0.8525342,0.3625759,0.15979488
-0.33333334,0.07569331,-1.3517675,-0.665251,-0.8795481,-0.14006886,0.6286697,0.24706939,0.012123726
1.0,0.27172497,0.013433158,0.17022741,-0.1126647,0.45621163,0.92240036,0.5732435,0.0041598678
1.0,0.8757622,0.53933626,0.5405613,0.5539143,0.39062858,0.88189936,0.50879735,0.028172657
0.6666667,0.4084239,0.8422223,0.866236,0.881248,0.51413095,0.45670757,0.8652977,0.48226413
1.0,0.7250953,1.0464103,0.8381301,1.0442321,0.70668787,0.6573007,1.0916666,0.57483876
1.6666666,0.44921753,1.0667384,1.2334874,0.9742745,0.7865151,0.8778283,0.6360191,0.58050716
2.0,0.5813177,1.8620713,2.0308857,2.1472178,1.6113127,1.7518864,2.426352,0.72864425
0.0,0.18969133,0.21809605,0.21828109,0.00792378,-0.0054530315,0.16760892,0.09821101,0.29696542
0.33333334,0.24549855,0.48862836,0.49445283,0.17684492,0.72005,0.67375124,0.93808526,0.6606089
1.6666666,0.6583748,0.67313576,0.6072458,0.81860477,0.84917027,0.7384728,0.9949076,0.38761768
0.33333334,0.6450452,0.50117254,0.6342237,0.7590331,0.71667385,1.009032,0.78597736,0.34334254
0.6666667,0.31024984,0.07116079,0.0694165,0.13444331,0.24865028,0.30601662,0.18471822,0.26425764
0.33333334,0.34463754,0.08630519,0.24135672,0.31292838,0.34163842,0.44219816,0.17495206,0.25457636
-2.0,-0.10595307,-0.26028228,-0.27471986,-0.021767367,0.03246329,0.007092015,-0.08745181,0.30916533
0.0,0.054036684,0.2903594,0.24105495,0.20625071,0.27515897,0.46674174,0.4177491,0.4254986
1.0,0.24109328,0.26881486,0.19004679,0.15648572,0.13268748,0.23695956,0.043586724,0.11170559
1.0,1.0539875,0.80919766,0.5250554,0.40751395,0.60465395,0.7138876,0.69577533,0.43324855
0.0,0.4215157,0.48291546,0.3653564,0.3844248,0.43617356,0.605662,0.5508578,0.34746215
-1.3333334,0.13616446,0.09951098,0.016325094,-0.26414877,0.08382368,0.35761112,-0.32206574,0.41452092
-1.6666666,-0.31116825,0.040272817,0.1165614,0.16990387,-0.058559842,0.4144146,-0.05857726,0.43881875
1.0,1.176742,0.9454121,0.82151556,0.90320086,0.81932604,1.0344974,0.78986776,0.37447402
1.3333334,0.4195537,0.59113306,0.6482786,0.5943762,0.60867107,0.7079449,0.571635,0.4916668
-0.6666667,-0.6925135,-0.29031563,-0.6798459,-0.97646594,-0.2809155,-0.67526805,-0.09041707,-0.25992045
1.0,0.5268973,-0.5624373,0.56236756,0.75313675,0.72772634,0.79831207,0.6776083,-0.6114614
0.6666667,0.5183613,0.39507392,0.40377694,0.28047425,0.10070507,0.2984323,0.17918897,-0.44427004
0.33333334,0.74055636,0.5523814,0.7310808,0.36996573,0.38720742,1.0881226,0.6662658,-0.75543994
0.0,-0.47700182,-0.12888347,-0.085202746,-0.21389884,-0.15215717,-0.035131156,-0.1994093,-0.6742223
-0.6666667,-0.8053815,-1.2182515,-0.70815945,-0.74132395,-1.0825531,-0.7737767,-1.0634046,-0.32417208
0.0,0.8185764,0.26777366,-0.07351087,0.19385889,0.09688268,-0.11125897,-0.018896405,-0.4923164
0.0,-0.26928854,-0.24697894,-0.21351564,-0.42457443,-0.20085095,0.18461666,-0.18997791,-0.41047013
-0.6666667,-0.8183881,-1.0984346,-0.7399341,-1.182074,-0.86013186,-0.9289541,-0.7865686,-0.37263194
-2.0,-0.8002644,-0.92727137,-0.85208786,-1.436553,-0.7095565,-0.4836536,-0.8455547,-0.3738693
1.0,-1.1804516,-1.8525136,-1.3630383,-1.7005305,-1.2659106,-1.2144722,-1.5358145,-0.6865958
0.6666667,0.2052091,0.7059639,0.6261608,0.19549641,0.70069426,0.5640817,1.1045709,0.4404778
1.3333334,1.0983601,1.2428448,1.3915237,1.3939364,1.17417,0.89310443,1.4955266,0.6267184
1.3333334,0.51402724,0.8004513,0.79916584,0.76248217,0.5683386,0.5145408,0.74792874,0.34904838
2.0,0.6122309,1.0919839,1.1899295,1.2675122,1.0329053,0.4850245,1.2420613,0.68545544
0.0,0.18757237,0.17271884,0.1669302,0.0968395,0.20172332,-0.11736008,0.08670832,-0.6467111
-0.6666667,0.10534968,-0.0006111339,-0.10031442,0.14217672,-0.050171338,-0.14063542,0.07555522,-0.57277006
0.0,-0.123000264,-0.22186905,-0.3749867,-0.13150942,-0.14840296,-0.32683942,-0.08726412,-0.67359096
0.0,0.31834942,-0.065335646,-0.07057595,-0.058558986,-0.034010794,-0.24521232,-0.10366464,-0.71175027
0.0,-0.62676704,-1.1104467,-0.40884674,-0.541592,-0.3401345,-0.5055845,-0.86688423,-0.37607956
0.0,-0.31976593,-0.7999684,-0.25365335,-0.07182796,-0.06446381,-0.29410872,-0.304039,-0.951554
-2.0,0.06743227,-0.7955902,0.36221522,-0.8229214,0.52111214,0.44437099,-0.11001728,-0.5836476
-2.3333333,-2.0974464,-1.9046035,-1.8612039,-2.1664104,-1.8791952,-1.9394646,-2.329577,-0.69383276
-2.0,-1.6267154,-2.0908208,-1.8638691,-2.1447227,-1.5815916,-1.5234842,-2.0260682,-1.1313885
-2.0,-0.71242774,-1.3781841,-0.68806773,-1.3744686,-0.9079938,-0.76717186,-1.5563459,-0.7517644
-1.3333334,-1.4380543,-1.6142907,-1.3591723,-1.5242109,-0.6685655,-0.6674937,-1.5848048,-1.0928783
0.0,0.30070865,0.15459107,0.12060294,0.33793652,0.22370553,0.16696337,0.41674656,-0.6600557
-1.0,-0.418901,-0.29973078,-0.27431583,-0.086725265,-0.020957869,-0.21616825,-0.014514765,-0.83367586
0.0,-0.36047754,-0.41892552,-0.5724328,-0.1573132,-0.3116666,-0.5230028,-0.13769186,-0.7889639
-2.3333333,-0.8257314,-0.9258886,-0.83829904,-1.9835086,-1.3914783,-0.70957875,-1.8579878,-0.9516622
-0.33333334,-0.51878065,-0.6068176,0.1224561,-0.2464604,0.0439703,-0.117487416,-0.42870152,-1.077527
-2.3333333,-0.6630864,-1.3637278,-1.7323234,-1.5578916,-1.6419355,-1.6661971,-1.387066,-0.9347384
-2.0,-1.7338084,-1.7874271,-1.5954423,-1.845541,-1.6645925,-1.7593462,-1.7950051,-0.6245754
-1.0,-0.65528643,-1.0702811,-0.680538,-0.65403926,-0.67575294,-0.756045,-0.33182108,-0.6934208
-3.0,-1.1107576,-2.2312117,-1.7933068,-2.0161147,-1.659814,-1.5661478,-1.841346,-0.8173172
0.6666667,0.4839145,0.77947843,0.8200396,0.8780025,0.66415226,0.5100794,0.67171645,0.45905435
2.0,0.0034689344,0.31145024,0.20533963,0.06588462,0.3081779,0.32655248,0.31957993,0.48838043
0.6666667,0.15381095,0.019855775,0.12141652,0.20008272,0.15259816,0.06771484,0.2192367,0.3032967
2.0,0.2172258,0.3430776,0.35155094,0.34585774,0.39002892,0.1790559,0.46862334,0.33239287
0.0,0.25420374,0.43467212,0.5541742,0.35472345,0.45521694,0.29192567,0.32244116,0.40336537
0.0,-0.21540657,-0.1050756,-0.19355887,-0.1599324,-0.17223115,-0.37895626,0.036464103,-0.53051865
1.6666666,0.64674664,0.44643003,0.5191854,0.66407233,0.7529731,0.38435104,0.39558768,0.43694356
0.33333334,0.2207536,0.46460968,0.5173531,0.61325884,0.61662054,0.34428728,0.76152647,0.37981135
0.0,0.39777583,0.353877,0.33184928,0.31371644,0.3182365,0.049058445,0.38880807,0.3252347
0.0,0.36292112,0.6432392,0.50100553,0.44668686,0.46267772,0.1895961,0.45864516,0.2757234
-1.3333334,-0.3636732,-0.103728965,0.18500122,-0.2476743,0.11312614,0.17964542,-0.27327436,0.5547604
-0.6666667,-0.021993104,-0.4363723,-0.09251615,0.077249795,-0.17608361,-0.014772063,-0.29747394,0.10871899
-0.6666667,-0.46960407,-0.37190223,-0.15083167,-0.37306952,-0.3458588,-0.5032051,0.037901208,0.08789692
-1.6666666,0.09317296,-0.025215399,0.59081495,0.25372547,0.02363069,-0.4882245,-0.5793807,0.6175864
-0.6666667,-1.8103982,-1.1547389,-1.181922,-1.4482349,-1.4304899,-1.7015146,-1.3350357,-0.15008467
-2.0,-1.7839992,-1.1527923,-1.554857,-1.5267242,-1.455736,-1.4756734,-1.6005671,-0.015178539
-2.0,-2.1659336,-1.5541929,-1.6825643,-2.5042372,-1.5845993,-1.7329617,-1.9155929,-0.04711845
-0.33333334,-1.7764643,-1.2396014,-1.4081873,-1.3594741,-1.4910495,-1.637941,-1.7163692,0.20758107
-0.33333334,-0.22178073,-0.77465457,-0.56245595,-0.25070608,-0.8427528,-1.2578921,-1.0678786,-0.038780183
-2.6666667,-1.2555017,-1.8425131,-2.1801777,-2.177175,-1.9376819,-1.8817573,-1.871875,-0.29913324
0.0,0.7419067,0.9924042,1.0299094,0.91529137,0.99763924,0.78362226,1.582062,-0.30967557
-0.33333334,0.12064786,0.04958749,-0.02507072,0.0062343664,0.07357958,-0.2848199,0.12426673,-0.49023637
0.0,-0.36554098,-0.24484953,-0.20648041,-0.08888609,-0.03287392,-0.29788536,-0.28681222,0.060148086
0.33333334,-0.40264478,-0.37555102,-0.25609437,-0.3079269,-0.09952799,-0.37048534,-0.5522851,-0.15349014
0.0,-0.39237136,-1.2789242,-1.1727602,-0.87749785,-1.4034963,-1.425922,-1.1587615,-0.4596447
0.0,-0.20050701,-0.10527205,-0.16069306,-0.06364411,-0.19570598,-0.44607797,-0.4335392,-0.19004254
-1.6666666,-1.7231486,-1.6950734,-1.8153193,-1.7196875,-1.713321,-1.7038884,-2.0827758,-0.21006474
0.0,-0.70548844,-0.3118692,-0.6034876,-0.1446419,0.07657957,-0.12822379,-0.015085585,-0.4591133
-1.3333334,-1.4434938,-1.3338186,-1.1069572,-1.4132125,-1.3492348,-1.4629366,-1.5524948,-0.4486936
-1.6666666,-2.6336832,-1.4525564,-2.0004067,-2.2612398,-1.429853,-1.5803807,-1.4338908,-0.112351045
1.3333334,0.057618707,-0.09257963,-0.055260364,-0.29551,0.15030326,0.5731596,-0.037603118,0.30215257
0.0,-0.005188547,0.038152456,0.12127468,0.10846775,-0.05630987,-0.016207268,0.2566431,0.07867863
1.0,0.33905247,-0.26004282,-0.23620284,0.014084217,0.14230275,0.6202427,-0.033570558,0.17731133
0.0,0.11695048,-0.15995875,-0.15958497,0.023236414,-0.22664462,-0.04152647,-0.16879578,0.19193001
0.6666667,0.5182433,0.5084913,0.4901625,0.5414872,0.417699,0.65095186,0.08521555,0.26090068
2.3333333,0.45436925,0.08359387,0.5217155,0.6424558,0.58086944,0.7442695,0.6519775,0.22812568
2.0,0.1521182,0.1727961,0.22737604,-0.49984533,0.39835027,0.6856503,-0.43313712,0.22214457
3.0,0.3790921,0.29379067,0.40344828,0.38645208,0.5066197,0.666832,0.45095706,0.30745625
2.0,0.73247206,0.8086916,1.0416965,1.242595,0.92877746,1.288847,1.1203206,0.22996876
3.0,0.27791277,-0.18440485,0.14478713,-0.74533904,0.06109503,0.5499878,-0.8786725,0.15596423
-2.0,-1.801342,-1.6292117,-1.8422055,-2.5101151,-2.040692,-2.179302,-2.3013124,-0.3934831
-2.0,-0.7778249,-0.84801793,-0.5649138,-0.81875527,-0.60564613,-0.7475704,-0.9395332,-0.5723154
0.33333334,-0.9158421,-0.58776116,-0.7855005,-0.91801554,-0.8466352,-0.76941144,-0.9399498,-0.59770334
-0.6666667,0.021930419,-0.7204368,-0.22855535,0.094937585,0.28083888,0.07344253,0.5714912,-0.5073247
-3.0,-1.9688761,-2.1771302,-1.9101067,-2.1803775,-1.8665917,-1.7674501,-2.0610502,-0.56661505
0.0,-0.068918,0.026997488,-0.039062623,0.2654289,0.07099015,-0.1756417,0.39027238,-0.70535636
-2.3333333,-0.61108226,-1.6438681,-1.9285859,-1.8487376,-1.7362506,-2.0772161,-2.1095567,-0.71904916
-2.0,-1.4037883,-1.1124458,-1.5845119,-1.0133667,-0.8230974,-0.62100464,-0.82340324,-0.45389545
-2.3333333,-1.7133325,-1.8799386,-1.8397058,-2.1740227,-2.034783,-2.1684694,-2.224333,-0.61491555
-0.6666667,-0.36918893,-0.5835266,-0.53263754,-0.5180858,-0.31867868,-0.26001373,-0.20131877,-0.67938894
1.6666666,1.3625348,1.444541,1.0501806,1.3387384,1.1795778,1.0759889,1.7933675,-0.6446229
-2.0,-0.7629148,-0.97732925,-1.1089088,-0.9189303,-0.70131254,-0.73864865,-0.78652704,-0.55467594
1.0,0.8265096,1.0661247,0.8518025,0.84158444,0.9930273,0.94342875,1.4232504,-0.48292148
0.33333334,0.74862635,0.04526992,0.20155041,0.36131096,0.43762606,0.2362178,0.3221141,-0.6107887
-2.0,-1.4999352,-1.0206282,-1.1935866,-1.4023292,-0.96734273,-1.2997882,-0.94293463,-0.21850865
-0.33333334,-1.4203713,-1.0974245,-1.2017573,-0.8879734,-0.5693727,-0.7666079,-1.1222708,-0.45006794
0.0,-0.9167648,-0.4285975,-0.3320694,-0.26643464,-0.60795677,-0.41482925,-0.6210191,-0.4029838
-1.0,-1.3281492,-1.3874084,-1.8927169,-1.5718977,-1.2385345,-1.0131216,-1.577197,-0.31658065
0.0,0.057577506,0.37778684,0.30710518,0.21470118,0.11073237,-0.1718581,0.3017741,-0.2905457
0.0,-0.23380516,-0.019682799,0.19033748,0.16990417,0.02563781,-0.22783282,0.20402524,-0.2970177
-1.0,-1.2704855,-1.1087515,-1.2233485,-0.6535624,-0.5165809,-0.43043268,0.45070606,-0.4393547
0.0,-0.85063887,-0.8049949,-0.99113685,-1.0216267,-0.90375185,-1.1113691,-0.88476723,-0.55098
0.33333334,-0.19008225,-0.9931474,-0.15369895,-0.5056555,-0.8208978,-0.6143173,-1.8067491,-0.18614753
1.0,0.0003479123,0.019960403,0.14735374,0.17879513,0.37363073,0.46397412,1.0483799,-0.51539814
-0.33333334,-0.26440737,0.18092456,-0.15343991,0.10344017,-0.060351484,-0.26231527,0.11394816,-0.84541655
-0.33333334,-0.08943169,-0.19225915,-0.20950916,-0.12055329,-0.09105539,-0.34666467,-0.02008837,-0.6784277
-2.0,-1.1189277,-0.65953404,-1.2086747,-1.1453494,-1.2655666,-1.350668,-1.608355,-0.67285156
-0.6666667,-1.4978554,-1.1857725,-0.7110654,-1.7040832,-1.0190233,-1.0964258,-1.6150675,-0.32260317
0.33333334,0.28060472,-0.031103075,0.0087650195,-0.124240935,-0.19855607,-0.15067574,0.27288443,0.16950434
0.0,-0.16653636,-0.11049715,0.0033742394,0.08236443,-0.07581431,-0.024550151,-0.07318991,0.28469393
0.33333334,0.09578929,0.30308104,0.20773065,-0.37411338,-0.014058514,0.30147332,0.14538074,0.32967025
-0.33333334,-0.48771796,0.022696495,-0.3545112,-0.28026128,0.019094244,0.05992633,0.10858055,0.27468956
0.6666667,0.39546347,0.38574284,0.39255506,0.23153116,0.45453843,0.4912101,0.47311512,0.27579635
