y_true,pred_text,pred_early,pred_gated,pred_tensor,pred_cross
-0.33333334,0.5412321,0.41891474,0.54006857,0.2134907,0.63949275
0.0,0.1377733,0.17672686,0.118716314,0.08451066,-0.066940315
0.0,-0.03391245,0.14889073,0.09310933,0.089536026,-0.104868
-3.0,-0.80473894,-1.4091636,-0.87739444,-1.3157601,-0.9320371
-3.0,-0.75881964,-0.9877736,-0.85743666,-0.8831434,-0.19513893
-2.3333333,-2.3422627,-1.7296324,-1.9493241,-2.0196867,-1.4425199
0.0,-0.2428157,-0.0765713,-0.10233645,-0.2303612,-0.121660896
-2.6666667,0.14052486,0.36859888,0.26291144,-0.052815177,0.2947456
-0.33333334,-0.048617713,-0.4837798,-0.60303634,-0.7215033,0.02877391
-3.0,-1.4736745,-1.8564812,-1.6486186,-2.0306225,-1.8262045
-1.6666666,-0.69686127,-0.2759864,-0.5059726,-0.44310105,-0.24399151
-0.33333334,-0.29373857,-0.72853863,-0.45907032,-0.1511082,-0.3232779
-2.3333333,-1.2526957,-1.4595923,-1.5053403,-1.6224648,-1.6345841
-2.0,-1.5027163,-1.6621118,-1.501442,-1.6170608,-1.2685459
-2.0,-1.018242,-1.7913629,-1.8930584,-1.6663032,-1.6212394
-0.33333334,-0.27060276,-0.33801025,0.06328097,0.08935272,0.06977557
-2.3333333,-1.4017487,-1.8252771,-1.9656171,-2.381667,-1.5240233
-1.3333334,-0.22868721,-0.95457697,-0.8429092,-0.8328204,-0.11099699
-2.3333333,-1.1261894,-1.4309323,-1.4620211,-2.0629187,-1.2411373
-2.0,-1.5486773,-1.0520071,-1.1862127,-1.4585824,-0.9323143
-1.6666666,-1.0598154,-1.2233806,-1.0964813,-1.2521913,-0.96550304
-3.0,-2.4295564,-2.5602212,-2.6151893,-2.6692774,-2.1076412
-2.0,-0.1394443,-0.38818425,-0.16371417,-0.12359127,-0.146885
-1.3333334,-0.17354192,-0.8509445,-0.6121852,-0.23955815,0.62713706
-2.3333333,-2.181447,-1.804494,-2.0245013,-2.0145206,-1.5759139
-2.0,-0.6970849,-1.1492407,-1.0960603,-0.87741864,-0.43285698
0.33333334,-0.78361464,-0.1277455,0.09296583,0.12928286,0.5607627
0.6666667,0.072832465,0.29260513,0.27577093,0.25534543,0.019528758
-2.3333333,0.071378976,-1.0116816,0.1193341,-0.8473906,-0.79123694
0.6666667,-1.1763538,-0.8764951,-0.7564182,-0.55506706,-0.38877112
-2.0,-2.272264,-2.1951964,-1.8929442,-2.1317286,-2.0112617
1.3333334,-1.2469661,-0.71836615,-0.45509607,-1.1323992,-1.1103559
0.0,-0.3921401,-0.19799319,-0.20400746,-0.1168626,-0.19057927
-1.6666666,-0.32335508,-0.62222505,0.0024484843,-0.8453455,-0.69684565
0.0,-0.21951996,0.48462442,0.049220815,0.6261632,0.3878352
0.33333334,0.4585324,0.7728831,0.5627979,0.63070333,0.6122242
0.0,0.31839627,0.31350914,0.35586753,0.349712,0.3283863
0.0,0.001742389,0.31425118,0.0796318,0.5311213,0.5250122
-1.3333334,-1.1164424,-1.4959016,-1.1333383,-1.3403016,-1.3085916
-0.33333334,-0.3448236,-0.36622664,-0.8664963,-0.74188656,-0.5172746
-1.6666666,-2.1511774,-1.8634489,-2.4514127,-1.9866459,-1.744858
-1.6666666,-0.9935182,-1.9142509,-1.500701,-2.036845,-1.4140058
-1.3333334,-1.6253431,-1.3933938,-2.6726887,-1.0931139,-1.0568407
-1.6666666,-1.5387247,-1.0319256,-1.1717982,-1.6984215,-0.7334162
0.0,0.13581191,0.27373573,0.44920367,0.3762955,0.053865813
0.0,-0.77973694,0.13781947,0.16669896,0.05866444,-0.22088474
0.0,0.13804044,0.39258552,0.5145766,0.37332875,0.60543853
0.0,0.97231036,0.7600683,0.9558339,0.7639414,0.76017904
-2.0,-1.829163,-1.3929408,-1.507654,-1.6092848,-1.7373672
0.0,-0.39102185,-0.008197203,-0.08387203,-0.13092545,-0.31720692
-1.0,-1.1400433,-0.5223771,0.04965096,0.20283964,-0.51761633
-2.0,-1.3869379,-0.60567003,-0.4065197,-0.45992124,-0.21658319
-1.3333334,-0.5321415,-0.050247047,0.1491737,0.19198985,0.05705571
0.0,0.3816831,0.24571821,0.4882856,0.09579487,0.12017901
0.0,0.10715018,-0.24644023,-0.3678872,-0.12605453,-0.42400205
-2.0,-2.410286,-1.1610615,-0.7762635,-1.023879,-1.5066844
2.3333333,0.0910388,0.18565342,0.9330895,0.5834844,0.7745081
1.6666666,0.20992081,0.57441986,0.90943515,0.8723967,0.6974148
2.0,1.8278508,1.4817106,1.7074505,1.3851118,1.383167
2.3333333,0.53527206,1.0506535,1.3060398,1.1809901,0.982061
2.3333333,2.4505863,2.7366161,2.2387707,2.0455596,2.069193
1.0,0.2058841,0.21021932,0.52820885,0.28397447,0.40910843
-1.6666666,0.13625072,0.037045535,0.30680346,0.17999032,0.24176943
2.6666667,1.9361888,1.7756975,2.006556,1.8290398,1.8058387
2.0,1.5093992,1.4748807,1.3762767,1.2686167,0.9750179
2.0,1.1713896,1.3244855,1.3692489,1.2450504,1.3095251
1.3333334,1.0917007,0.7248193,0.54683137,0.79851174,0.7620157
1.0,1.1871545,1.191098,1.3086082,1.0562942,0.9765347
1.6666666,1.0464394,1.6821558,1.8885324,1.8684187,1.5910406
2.0,1.8483561,1.8538659,1.8277644,1.575635,1.4403002
0.0,-0.29000884,0.04171686,0.1522947,0.20613255,0.1965553
-0.6666667,-0.114813305,-0.21779983,-0.010947687,-0.16497204,-0.253475
0.0,0.5987983,-1.1098915,0.15469988,0.09721198,0.42477185
-2.0,0.22160926,0.51222277,0.40893212,0.44199753,0.7103487
0.33333334,0.11159976,0.22444232,0.4904933,0.39847365,0.36820728
1.3333334,0.48246786,0.94128644,1.0994713,0.94184077,1.0882556
1.0,0.49259526,1.1407841,1.2836431,1.1228659,1.1039072
1.3333334,0.3305703,1.0316412,0.90571374,0.83326626,0.82597125
0.0,0.0927632,0.3524104,0.53459924,0.3907014,0.6258713
0.33333334,0.66600865,0.8324121,0.6860277,0.80468774,0.87574625
0.33333334,-0.97921526,-0.7280389,-0.5830388,-1.0521169,-0.28877598
-3.0,-0.14247322,-0.5915859,0.045105956,-0.29360092,0.0828663
-1.3333334,0.21012509,-0.09716347,0.037476715,-0.29434925,0.06930178
-2.0,-0.5783575,-1.0489999,-0.9490264,-0.7201197,-0.6676127
2.0,0.06286992,0.4000675,0.1390854,-0.25034747,0.38457525
0.0,0.88590795,1.0350163,0.80104554,0.71667194,0.69573647
0.33333334,0.66582817,0.7765056,0.6766592,0.5856658,0.6531926
0.0,0.06554527,0.1423939,0.24958903,0.26895675,0.119522646
0.6666667,0.03170932,-0.12936111,0.121569335,0.0050280625,0.12142155
0.33333334,0.47737315,0.59767306,0.59492993,0.46810424,0.66891587
0.0,0.40809798,0.6815219,0.5648899,0.5328566,0.47528684
0.6666667,0.8873037,0.876245,1.0398806,0.9456975,0.7902273
1.0,1.3098581,1.3741869,1.1655568,1.2015834,1.0554264
1.3333334,0.19927472,0.15369245,0.29058778,0.06567037,0.19680056
0.6666667,-0.03301146,0.24156736,0.21206737,0.29878938,0.2878564
2.0,0.827513,1.1437413,0.8152348,1.1284333,0.99082774
1.0,0.46711382,0.48316878,0.4764025,0.45935825,0.43278092
0.6666667,0.19802397,0.55136985,0.58893085,0.52266693,0.4510417
0.33333334,0.26592875,0.08262957,0.3390742,0.22544597,0.3084391
0.33333334,-0.17908393,-0.022990432,-0.31354842,0.00019152462,-0.17907472
0.0,0.35352007,0.640849,0.4707634,0.86288023,0.4577433
-1.6666666,-1.0226351,-1.3623704,-1.4078209,-1.5563498,-1.1174752
-1.3333334,-0.70428765,-0.91278386,-0.44218862,-0.46061462,-0.58841693
-1.3333334,-1.2093412,-2.0049908,-1.28913,-1.4078213,-1.4695883
-1.3333334,-1.4943894,-1.8991328,-1.436362,-1.7966015,-1.6259764
-1.6666666,-1.3171419,-1.3501916,-1.3850546,-1.5399156,-1.2849619
0.33333334,-0.07560432,-0.6262545,-0.21156129,0.22725943,0.3735376
0.6666667,-0.892724,-1.0381703,-0.77285326,-1.31445,-1.5195551
0.0,0.11707314,0.19692272,-0.17076945,0.17756678,-0.22756651
-1.3333334,-1.3113062,-1.4199126,-1.6446953,-2.1316607,-1.498548
-0.33333334,-0.28272173,0.24013564,0.016576052,0.10896143,-0.10132438
0.0,-0.098076954,0.1907901,0.1241489,0.082485616,0.034509942
0.6666667,-0.27423364,0.1299938,0.39153102,-0.20988835,-0.030046381
1.0,-0.19524725,0.047282625,0.13258949,0.1926002,-0.105755985
0.0,-0.38366377,-0.18496393,-0.24401082,-0.13031572,-0.17819831
0.33333334,0.3235736,0.37662444,0.2924969,0.54052186,0.14130196
0.6666667,0.064452484,0.29813856,0.2211699,0.37236905,0.02162013
0.0,-0.66939235,-0.13998914,-0.1893675,-0.5448987,-0.081677295
-0.33333334,0.672804,0.2763685,0.4720002,0.43153262,0.42707464
-0.6666667,-0.6529509,-0.39727777,-0.4897904,-0.61828524,-0.87223625
-0.6666667,0.20936313,0.09863389,0.24602057,-0.4757371,-0.035454776
-2.3333333,0.48751408,0.33845288,0.13526227,-0.6205386,-0.46884134
-0.33333334,-0.25782388,0.2992754,0.36392996,-0.5208086,-0.5852355
0.0,0.45366013,0.48869643,0.48281386,0.116547406,0.23973508
0.33333334,0.22831406,0.044786476,0.3423808,0.12646422,-0.08268557
1.0,-0.6571227,0.59182835,0.85046285,0.718982,0.49580556
-0.6666667,0.47519988,0.051319607,0.40118897,0.07971023,0.24003331
1.0,-0.48778877,-0.3896237,-0.4373436,-0.5487838,-0.037583757
1.3333334,0.82566154,0.20092116,0.5184696,0.53365314,0.29550081
0.33333334,0.327363,0.08594249,0.33769876,0.28235278,0.44889456
-0.6666667,0.32205138,-0.817286,-0.4970835,-0.03388609,-0.19405597
0.0,0.5092554,-0.32196426,-0.015375078,0.33436373,0.15391496
0.0,0.4938982,-0.37809265,0.3924308,0.54063475,0.3509915
0.0,0.68525803,0.5157223,0.44639406,0.46905077,0.46654326
1.3333334,0.9853691,0.8366901,0.6414897,0.60661614,0.7256651
0.6666667,0.53879535,0.6001947,0.4483735,0.7590712,0.59195983
0.0,0.22745281,0.31974435,0.39505282,0.61593926,0.56262165
0.0,0.35870224,0.40665677,0.371651,0.6246337,0.44124526
0.0,0.6670848,0.5001484,0.55947256,0.7433979,0.5328044
1.0,0.44663256,0.289405,0.0975419,0.2752325,0.44211498
0.33333334,0.24145612,-0.07618591,0.1513851,0.36286852,0.55113494
-0.33333334,0.026057698,-0.18774122,-0.2229861,-0.1655721,-0.13252404
1.0,0.76680285,0.47874045,0.46162128,0.46656924,0.61029714
0.0,0.10239147,0.63946915,0.8487176,0.92187357,0.59757525
0.33333334,0.7307737,1.5468858,1.2439867,1.1090777,0.68605006
0.33333334,0.6353815,0.9228499,1.070433,0.8733069,1.0013338
1.0,0.45936668,1.1558597,1.4138674,1.16585,0.9012066
-0.6666667,-0.7813724,-0.01615911,-0.06558676,-0.16273904,-0.06586748
1.3333334,0.788883,1.1320856,0.9074028,1.2727592,0.8721876
2.3333333,1.4264331,2.2202485,2.1705933,1.5425801,2.1700861
2.0,1.1730392,1.3349285,1.4410067,1.5930052,1.0988107
1.3333334,0.85193735,0.49707258,0.73755354,1.0907162,0.9482973
1.3333334,1.0034506,1.3055568,1.4086542,1.7826526,1.218188
1.3333334,0.69718575,0.789587,0.77805483,0.9831971,1.0005226
1.3333334,0.70628023,0.5558418,0.6177739,0.2867891,0.40307057
2.0,1.365417,2.0820765,1.8385019,2.067288,1.1696304
-0.6666667,-0.8884143,0.09324422,-0.622926,-0.7314514,-1.1317496
1.0,-0.33015206,-0.06488969,-0.22196995,-0.03634213,-0.1988577
0.0,0.3486906,-0.0821805,0.08820921,-0.08572395,0.2708956
-0.33333334,0.07569331,-1.3517675,-0.665251,-0.8795481,-0.14006886
1.0,0.27172497,0.013433158,0.17022741,-0.1126647,0.45621163
1.0,0.8757622,0.53933626,0.5405613,0.5539143,0.39062858
0.6666667,0.4084239,0.8422223,0.866236,0.881248,0.51413095
1.0,0.7250953,1.0464103,0.8381301,1.0442321,0.70668787
1.6666666,0.44921753,1.0667384,1.2334874,0.9742745,0.7865151
2.0,0.5813177,1.8620713,2.0308857,2.1472178,1.6113127
0.0,0.18969133,0.21809605,0.21828109,0.00792378,-0.0054530315
0.33333334,0.24549855,0.48862836,0.49445283,0.17684492,0.72005
1.6666666,0.6583748,0.67313576,0.6072458,0.81860477,0.84917027
0.33333334,0.6450452,0.50117254,0.6342237,0.7590331,0.71667385
0.6666667,0.31024984,0.07116079,0.0694165,0.13444331,0.24865028
0.33333334,0.34463754,0.08630519,0.24135672,0.31292838,0.34163842
-2.0,-0.10595307,-0.26028228,-0.27471986,-0.021767367,0.03246329
0.0,0.054036684,0.2903594,0.24105495,0.20625071,0.27515897
1.0,0.24109328,0.26881486,0.19004679,0.15648572,0.13268748
1.0,1.0539875,0.80919766,0.5250554,0.40751395,0.60465395
0.0,0.4215157,0.48291546,0.3653564,0.3844248,0.43617356
-1.3333334,0.13616446,0.09951098,0.016325094,-0.26414877,0.08382368
-1.6666666,-0.31116825,0.040272817,0.1165614,0.16990387,-0.058559842
1.0,1.176742,0.9454121,0.82151556,0.90320086,0.81932604
1.3333334,0.4195537,0.59113306,0.6482786,0.5943762,0.60867107
-0.6666667,-0.6925135,-0.29031563,-0.6798459,-0.97646594,-0.2809155
1.0,0.5268973,-0.5624373,0.56236756,0.75313675,0.72772634
0.6666667,0.5183613,0.39507392,0.40377694,0.28047425,0.10070507
0.33333334,0.74055636,0.5523814,0.7310808,0.36996573,0.38720742
0.0,-0.47700182,-0.12888347,-0.085202746,-0.21389884,-0.15215717
-0.6666667,-0.8053815,-1.2182515,-0.70815945,-0.74132395,-1.0825531
0.0,0.8185764,0.26777366,-0.07351087,0.19385889,0.09688268
0.0,-0.26928854,-0.24697894,-0.21351564,-0.42457443,-0.20085095
-0.6666667,-0.8183881,-1.0984346,-0.7399341,-1.182074,-0.86013186
-2.0,-0.8002644,-0.92727137,-0.85208786,-1.436553,-0.7095565
1.0,-1.1804516,-1.8525136,-1.3630383,-1.7005305,-1.2659106
0.6666667,0.2052091,0.7059639,0.6261608,0.19549641,0.70069426
1.3333334,1.0983601,1.2428448,1.3915237,1.3939364,1.17417
1.3333334,0.51402724,0.8004513,0.79916584,0.76248217,0.5683386
2.0,0.6122309,1.0919839,1.1899295,1.2675122,1.0329053
0.0,0.18757237,0.17271884,0.1669302,0.0968395,0.20172332
-0.6666667,0.10534968,-0.0006111339,-0.10031442,0.14217672,-0.050171338
0.0,-0.123000264,-0.22186905,-0.3749867,-0.13150942,-0.14840296
0.0,0.31834942,-0.065335646,-0.07057595,-0.058558986,-0.034010794
0.0,-0.62676704,-1.1104467,-0.40884674,-0.541592,-0.3401345
0.0,-0.31976593,-0.7999684,-0.25365335,-0.07182796,-0.06446381
-2.0,0.06743227,-0.7955902,0.36221522,-0.8229214,0.52111214
-2.3333333,-2.0974464,-1.9046035,-1.8612039,-2.1664104,-1.8791952
-2.0,-1.6267154,-2.0908208,-1.8638691,-2.1447227,-1.5815916
-2.0,-0.71242774,-1.3781841,-0.68806773,-1.3744686,-0.9079938
-1.3333334,-1.4380543,-1.6142907,-1.3591723,-1.5242109,-0.6685655
0.0,0.30070865,0.15459107,0.12060294,0.33793652,0.22370553
-1.0,-0.418901,-0.29973078,-0.27431583,-0.086725265,-0.020957869
0.0,-0.36047754,-0.41892552,-0.5724328,-0.1573132,-0.3116666
-2.3333333,-0.8257314,-0.9258886,-0.83829904,-1.9835086,-1.3914783
-0.33333334,-0.51878065,-0.6068176,0.1224561,-0.2464604,0.0439703
-2.3333333,-0.6630864,-1.3637278,-1.7323234,-1.5578916,-1.6419355
-2.0,-1.7338084,-1.7874271,-1.5954423,-1.845541,-1.6645925
-1.0,-0.65528643,-1.0702811,-0.680538,-0.65403926,-0.67575294
-3.0,-1.1107576,-2.2312117,-1.7933068,-2.0161147,-1.659814
0.6666667,0.4839145,0.77947843,0.8200396,0.8780025,0.66415226
2.0,0.0034689344,0.31145024,0.20533963,0.06588462,0.3081779
0.6666667,0.15381095,0.019855775,0.12141652,0.20008272,0.15259816
2.0,0.2172258,0.3430776,0.35155094,0.34585774,0.39002892
0.0,0.25420374,0.43467212,0.5541742,0.35472345,0.45521694
0.0,-0.21540657,-0.1050756,-0.19355887,-0.1599324,-0.17223115
1.6666666,0.64674664,0.44643003,0.5191854,0.66407233,0.7529731
0.33333334,0.2207536,0.46460968,0.5173531,0.61325884,0.61662054
0.0,0.39777583,0.353877,0.33184928,0.31371644,0.3182365
0.0,0.36292112,0.6432392,0.50100553,0.44668686,0.46267772
-1.3333334,-0.3636732,-0.103728965,0.18500122,-0.2476743,0.11312614
-0.6666667,-0.021993104,-0.4363723,-0.09251615,0.077249795,-0.17608361
-0.6666667,-0.46960407,-0.37190223,-0.15083167,-0.37306952,-0.3458588
-1.6666666,0.09317296,-0.025215399,0.59081495,0.25372547,0.02363069
-0.6666667,-1.8103982,-1.1547389,-1.181922,-1.4482349,-1.4304899
-2.0,-1.7839992,-1.1527923,-1.554857,-1.5267242,-1.455736
-2.0,-2.1659336,-1.5541929,-1.6825643,-2.5042372,-1.5845993
-0.33333334,-1.7764643,-1.2396014,-1.4081873,-1.3594741,-1.4910495
-0.33333334,-0.22178073,-0.77465457,-0.56245595,-0.25070608,-0.8427528
-2.6666667,-1.2555017,-1.8425131,-2.1801777,-2.177175,-1.9376819
0.0,0.7419067,0.9924042,1.0299094,0.91529137,0.99763924
-0.33333334,0.12064786,0.04958749,-0.02507072,0.0062343664,0.07357958
0.0,-0.36554098,-0.24484953,-0.20648041,-0.08888609,-0.03287392
0.33333334,-0.40264478,-0.37555102,-0.25609437,-0.3079269,-0.09952799
0.0,-0.39237136,-1.2789242,-1.1727602,-0.87749785,-1.4034963
0.0,-0.20050701,-0.10527205,-0.16069306,-0.06364411,-0.19570598
-1.6666666,-1.7231486,-1.6950734,-1.8153193,-1.7196875,-1.713321
0.0,-0.70548844,-0.3118692,-0.6034876,-0.1446419,0.07657957
-1.3333334,-1.4434938,-1.3338186,-1.1069572,-1.4132125,-1.3492348
-1.6666666,-2.6336832,-1.4525564,-2.0004067,-2.2612398,-1.429853
1.3333334,0.057618707,-0.09257963,-0.055260364,-0.29551,0.15030326
0.0,-0.005188547,0.038152456,0.12127468,0.10846775,-0.05630987
1.0,0.33905247,-0.26004282,-0.23620284,0.014084217,0.14230275
0.0,0.11695048,-0.15995875,-0.15958497,0.023236414,-0.22664462
0.6666667,0.5182433,0.5084913,0.4901625,0.5414872,0.417699
2.3333333,0.45436925,0.08359387,0.5217155,0.6424558,0.58086944
2.0,0.1521182,0.1727961,0.22737604,-0.49984533,0.39835027
3.0,0.3790921,0.29379067,0.40344828,0.38645208,0.5066197
2.0,0.73247206,0.8086916,1.0416965,1.242595,0.92877746
3.0,0.27791277,-0.18440485,0.14478713,-0.74533904,0.06109503
-2.0,-1.801342,-1.6292117,-1.8422055,-2.5101151,-2.040692
-2.0,-0.7778249,-0.84801793,-0.5649138,-0.81875527,-0.60564613
0.33333334,-0.9158421,-0.58776116,-0.7855005,-0.91801554,-0.8466352
-0.6666667,0.021930419,-0.7204368,-0.22855535,0.094937585,0.28083888
-3.0,-1.9688761,-2.1771302,-1.9101067,-2.1803775,-1.8665917
0.0,-0.068918,0.026997488,-0.039062623,0.2654289,0.07099015
-2.3333333,-0.61108226,-1.6438681,-1.9285859,-1.8487376,-1.7362506
-2.0,-1.4037883,-1.1124458,-1.5845119,-1.0133667,-0.8230974
-2.3333333,-1.7133325,-1.8799386,-1.8397058,-2.1740227,-2.034783
-0.6666667,-0.36918893,-0.5835266,-0.53263754,-0.5180858,-0.31867868
1.6666666,1.3625348,1.444541,1.0501806,1.3387384,1.1795778
-2.0,-0.7629148,-0.97732925,-1.1089088,-0.9189303,-0.70131254
1.0,0.8265096,1.0661247,0.8518025,0.84158444,0.9930273
0.33333334,0.74862635,0.04526992,0.20155041,0.36131096,0.43762606
-2.0,-1.4999352,-1.0206282,-1.1935866,-1.4023292,-0.96734273
-0.33333334,-1.4203713,-1.0974245,-1.2017573,-0.8879734,-0.5693727
0.0,-0.9167648,-0.4285975,-0.3320694,-0.26643464,-0.60795677
-1.0,-1.3281492,-1.3874084,-1.8927169,-1.5718977,-1.2385345
0.0,0.057577506,0.37778684,0.30710518,0.21470118,0.11073237
0.0,-0.23380516,-0.019682799,0.19033748,0.16990417,0.02563781
-1.0,-1.2704855,-1.1087515,-1.2233485,-0.6535624,-0.5165809
0.0,-0.85063887,-0.8049949,-0.99113685,-1.0216267,-0.90375185
0.33333334,-0.19008225,-0.9931474,-0.15369895,-0.5056555,-0.8208978
1.0,0.0003479123,0.019960403,0.14735374,0.17879513,0.37363073
-0.33333334,-0.26440737,0.18092456,-0.15343991,0.10344017,-0.060351484
-0.33333334,-0.08943169,-0.19225915,-0.20950916,-0.12055329,-0.09105539
-2.0,-1.1189277,-0.65953404,-1.2086747,-1.1453494,-1.2655666
-0.6666667,-1.4978554,-1.1857725,-0.7110654,-1.7040832,-1.0190233
0.33333334,0.28060472,-0.031103075,0.0087650195,-0.124240935,-0.19855607
0.0,-0.16653636,-0.11049715,0.0033742394,0.08236443,-0.07581431
0.33333334,0.09578929,0.30308104,0.20773065,-0.37411338,-0.014058514
-0.33333334,-0.48771796,0.022696495,-0.3545112,-0.28026128,0.019094244
0.6666667,0.39546347,0.38574284,0.39255506,0.23153116,0.45453843
0.33333334,0.38292587,0.4614814,0.3213235,0.2889631,0.512878
0.33333334,0.38113266,0.5627321,0.4849583,0.4432921,0.39318806
1.3333334,0.4284462,0.78519773,0.73012865,0.7336753,0.6033021
1.0,0.084610716,0.5355696,0.8474102,0.63921434,0.5826966
0.33333334,0.35279557,0.6943437,0.6658478,0.9179834,0.70692515
0.6666667,0.64946926,0.5277985,0.60382086,0.46065465,0.46357712
0.33333334,0.67665124,0.66003424,0.8568791,0.8537069,0.94952285
0.6666667,0.22984596,0.31575173,0.21187685,0.22128098,0.29147184
0.6666667,0.18739387,0.25282943,0.22262378,0.20814908,0.015072116
0.33333334,1.0059453,0.8091759,0.78276455,0.84230894,0.65855086
0.6666667,0.43907177,0.5394791,0.51187027,0.36030373,0.65279204
1.0,0.20213962,0.4845072,0.44810534,0.3778208,0.5252327
-0.6666667,-0.68670225,-0.43985653,-0.4305687,-0.48069185,-0.12507884
0.0,-0.55448204,-0.25163338,-0.11587759,-0.3512305,-0.06330801
0.0,0.22702709,0.13817327,0.07230316,0.21106979,-0.0006960109
0.0,-0.42513135,-0.17592423,-0.020322021,-0.2699636,-0.024302565
0.6666667,0.31853354,0.27286148,0.31915587,0.20331615,0.31469044
0.33333334,0.34970278,0.07154781,0.11191704,-0.062292516,0.14892653
0.0,0.010273114,-0.056017734,0.05301345,-0.09654313,0.017724058
0.33333334,-0.5556922,-0.16965881,-0.05698772,-0.2931779,-0.088180505
0.33333334,-0.48087186,-0.20577723,-0.18298583,-0.4337777,-0.20845293
0.0,-0.32676145,-0.04866645,0.04882393,-0.24358374,-0.05551286
0.33333334,-0.6241888,-0.19958538,-0.031573266,-0.26783365,-0.109929435
-0.6666667,-0.086042225,-0.07793315,-0.0828833,0.06664044,0.10474947
0.6666667,0.077517584,-0.00056433305,0.024855155,0.04783261,-0.032350812
0.6666667,-0.5495775,-0.68663955,-0.51487887,-0.50053763,-0.35854697
-0.33333334,0.80272365,0.9454371,1.1388571,0.9471437,0.82212245
1.0,0.53799814,0.9273871,1.1542809,0.27390057,1.0434241
0.6666667,0.24562377,0.8331039,0.8134742,1.052663,0.7537452
0.0,-0.81816494,-0.26156715,0.20717409,-0.39779925,-0.17634189
0.0,0.801146,0.48159775,0.57161576,0.5373369,0.68816245
0.0,0.88370824,0.22313257,0.39616668,0.40480733,0.23939973
0.0,0.18226258,0.8577614,0.4311603,0.48757693,0.65410304
-1.6666666,0.19993639,0.5068048,0.31109276,0.4681497,0.3950702
0.0,0.1476266,0.24594207,0.081903845,0.055214986,0.048449747
0.6666667,0.33390862,0.73039293,0.55412257,0.8007248,0.8748969
-0.33333334,-0.6979898,-0.16870199,0.08124207,-0.24622603,-0.4482416
-0.33333334,-0.6193454,0.03173621,-0.41150326,0.001796741,-0.43844858
0.0,-0.17309648,0.04103304,0.02564052,0.0017709467,0.13324964
-0.33333334,0.126075,0.19451381,0.15063512,0.16416942,0.0023653656
1.3333334,1.1866782,0.8720867,0.9269948,1.2065411,0.60189617
-0.33333334,-0.021422222,-0.22851695,-0.3096962,-0.5084965,-0.21434258
0.33333334,0.14126289,0.74179614,0.3591482,0.52226275,0.31158954
-0.33333334,0.69110596,0.8082756,0.7038777,0.92134523,0.7908771
-1.3333334,0.03534183,-0.21444961,0.12500466,-0.015706606,-0.22042896
-0.33333334,0.96097237,0.20956884,0.42699546,0.4112547,0.48550394
0.33333334,0.80477595,0.8885816,0.8079631,1.0282407,0.77953583
1.0,1.1254616,0.8114563,0.49674332,0.7768651,0.7574354
1.3333334,1.8227592,1.3136404,1.1993047,1.4337609,1.543385
0.0,0.15758032,-0.08483957,-0.25185427,-0.26904094,-0.19008398
0.6666667,0.03393817,-0.10408437,-0.35439375,-0.102710165,-0.1717192
0.0,0.5571655,0.43864366,0.24014264,0.43155885,0.23464851
0.6666667,1.2960746,0.43660343,0.6608367,0.8858453,0.65118647
2.6666667,0.42036363,-0.28289405,0.44573924,0.52546644,0.41611242
0.0,0.42628324,0.31550887,0.09783389,0.50937974,0.06402191
0.33333334,0.26997775,0.061418552,-0.13349217,0.12421848,0.016063448
0.0,0.47673988,0.43003893,0.31656986,0.2844262,0.31293583
0.0,0.70351326,0.4545173,0.37232974,0.49318495,0.27871042
0.0,0.4768191,0.13917458,-0.07979299,0.46798494,0.17895815
0.33333334,0.4955368,0.17256412,0.41579562,0.49288055,0.30534738
2.6666667,2.1960015,2.052752,2.131859,1.8401521,1.6974633
2.3333333,0.72294134,0.5351834,0.57204384,0.9519685,0.65242934
2.0,0.4887461,0.18914652,0.05561925,0.23052341,0.23444797
2.3333333,2.0382173,1.760387,1.6676899,2.0303333,1.4308805
-2.0,-2.2414875,-2.2869716,-2.058053,-2.1360035,-2.2707076
-2.6666667,-0.9275934,-1.1056154,-1.1533786,-1.0416734,-1.4470971
-2.6666667,-2.351048,-2.0833104,-2.2517655,-2.4176824,-1.9729803
-2.0,-1.3004075,-0.9190291,-0.9123329,-1.015379,-1.5103221
0.0,-0.02474092,-0.1704901,-0.110671766,-0.048144195,-0.13301176
-1.6666666,-1.381264,-1.2915599,-1.1694965,-1.2270104,-1.0658867
0.0,-0.20562215,-0.26008633,-0.27148283,-0.09663521,0.003092534
0.0,-0.18393885,0.19419736,0.46285093,0.29166687,0.14247456
-0.6666667,-0.035846367,-0.13919668,-0.049482424,0.07010351,0.04184909
0.0,0.01874014,0.050539084,-0.044137135,-0.026138993,0.046075117
-0.6666667,-1.2333242,-1.1726184,-1.6266214,-1.3804336,-1.8403933
0.0,-0.1576155,-0.14902557,-0.08094525,0.18707177,0.021199867
-3.0,-3.1800165,-2.1362488,-2.4493096,-2.4836104,-2.2516174
-3.0,-3.1035328,-2.3286343,-2.6726427,-2.562877,-2.1246958
-2.0,-1.5775406,-1.5658926,-1.6749791,-2.00815,-2.0473046
-2.6666667,-2.3082204,-1.9471453,-1.457577,-2.096566,-1.4953183
1.3333334,0.56305134,0.8015919,0.685565,0.8076257,0.7731285
0.6666667,1.319967,1.3174479,1.1477959,0.9741579,1.0725498
1.0,0.48647392,0.18952425,-0.01930121,0.05360746,0.12563662
